"Id","Prediction"
27438,4362738.86347026
27439,4362738.86347026
27440,4362738.86347026
27441,4362738.86347026
27442,5211444.87077712
27443,4362738.86347026
27444,5211444.87077712
27445,4362738.86347026
27446,4362738.86347026
27447,7115676.57837777
27448,6294202.92947972
27449,4362738.86347026
27450,4362738.86347026
27451,4362738.86347026
27452,4362738.86347026
27453,4362738.86347026
27454,4305042.27395397
27455,4362738.86347026
27456,3609255.29715845
27457,5121615.13003096
27458,4362738.86347026
27459,4362738.86347026
27460,4362738.86347026
27461,4362738.86347026
27462,4362738.86347026
27463,4362738.86347026
27464,4362738.86347026
27465,4362738.86347026
27466,4362738.86347026
27467,4362738.86347026
27468,4362738.86347026
27469,4362738.86347026
27470,2493812.33758696
27471,4362738.86347026
27472,6294202.92947972
27473,6294202.92947972
27474,4362738.86347026
27475,4362738.86347026
27476,4362738.86347026
27477,4362738.86347026
27478,4362738.86347026
27479,4362738.86347026
27480,4362738.86347026
27481,4362738.86347026
27482,6294202.92947972
27483,4362738.86347026
27484,4362738.86347026
27485,4362738.86347026
27486,4362738.86347026
27487,4362738.86347026
27488,4362738.86347026
27489,4362738.86347026
27490,4362738.86347026
27491,6294202.92947972
27492,4362738.86347026
27493,2493812.33758696
27494,4362738.86347026
27495,4494132.89004141
27496,6294202.92947972
27497,4362738.86347026
27498,4362738.86347026
27499,6294202.92947972
27500,4362738.86347026
27501,6019696.59645476
27502,4494132.89004141
27503,4494132.89004141
27504,2463954.65464235
27505,6019696.59645476
27506,4362738.86347026
27507,4362738.86347026
27508,4362738.86347026
27509,4362738.86347026
27510,5294283.02216879
27511,2493812.33758696
27512,5121615.13003096
27513,6019696.59645476
27514,4362738.86347026
27515,6294202.92947972
27516,4362738.86347026
27517,4362738.86347026
27518,6019696.59645476
27519,6019696.59645476
27520,4362738.86347026
27521,4362738.86347026
27522,4362738.86347026
27523,4362738.86347026
27524,6019696.59645476
27525,4185180.27600238
27526,3180796.55009286
27527,4362738.86347026
27528,4362738.86347026
27529,4362738.86347026
27530,4362738.86347026
27531,4362738.86347026
27532,4362738.86347026
27533,4362738.86347026
27534,6019696.59645476
27535,4362738.86347026
27536,4362738.86347026
27537,4362738.86347026
27538,4066408.26809286
27539,6294202.92947972
27540,6294202.92947972
27541,4362738.86347026
27542,4362738.86347026
27543,5211444.87077712
27544,4362738.86347026
27545,4362738.86347026
27546,6294202.92947972
27547,4362738.86347026
27548,4362738.86347026
27549,4362738.86347026
27550,4362738.86347026
27551,4362738.86347026
27552,4362738.86347026
27553,4362738.86347026
27554,4362738.86347026
27555,6294202.92947972
27556,4362738.86347026
27557,4494132.89004141
27558,6294202.92947972
27559,4362738.86347026
27560,4494132.89004141
27561,7115676.57837777
27562,4362738.86347026
27563,5211444.87077712
27564,5211444.87077712
27565,4362738.86347026
27566,4362738.86347026
27567,4362738.86347026
27568,4362738.86347026
27569,4362738.86347026
27570,3609255.29715845
27571,4362738.86347026
27572,4362738.86347026
27573,4362738.86347026
27574,4362738.86347026
27575,6294202.92947972
27576,4362738.86347026
27577,4362738.86347026
27578,4362738.86347026
27579,4362738.86347026
27580,4362738.86347026
27581,6294202.92947972
27582,4362738.86347026
27583,2463954.65464235
27584,4362738.86347026
27585,6019696.59645476
27586,4362738.86347026
27587,4362738.86347026
27588,4362738.86347026
27589,2463954.65464235
27590,4362738.86347026
27591,3609255.29715845
27592,4362738.86347026
27593,4362738.86347026
27594,4362738.86347026
27595,4362738.86347026
27596,6294202.92947972
27597,4362738.86347026
27598,4362738.86347026
27599,4362738.86347026
27600,3180796.55009286
27601,7115676.57837777
27602,3609255.29715845
27603,4362738.86347026
27604,4362738.86347026
27605,5211444.87077712
27606,3609255.29715845
27607,4362738.86347026
27608,4362738.86347026
27609,4362738.86347026
27610,3609255.29715845
27611,4362738.86347026
27612,4362738.86347026
27613,4362738.86347026
27614,6294202.92947972
27615,4362738.86347026
27616,3773468.09367778
27617,4362738.86347026
27618,2493812.33758696
27619,6294202.92947972
27620,2493812.33758696
27621,4362738.86347026
27622,2493812.33758696
27623,6019696.59645476
27624,4362738.86347026
27625,4494132.89004141
27626,5211444.87077712
27627,4494132.89004141
27628,4362738.86347026
27629,2493812.33758696
27630,4362738.86347026
27631,4362738.86347026
27632,4362738.86347026
27633,4494132.89004141
27634,5211444.87077712
27635,6294202.92947972
96726,4362738.86347026
96727,2934378.31321905
96728,5211444.87077712
96729,4362738.86347026
96730,4362738.86347026
96731,4362738.86347026
96732,4362738.86347026
96733,5211444.87077712
96734,6294202.92947972
96735,4362738.86347026
96736,4362738.86347026
96737,4362738.86347026
96738,6294202.92947972
96739,4362738.86347026
96740,6294202.92947972
96741,4362738.86347026
96742,4362738.86347026
96743,4362738.86347026
96744,7115676.57837777
96745,4362738.86347026
96746,4362738.86347026
96747,4362738.86347026
96748,4362738.86347026
96749,4362738.86347026
96750,4362738.86347026
96751,4362738.86347026
96752,4362738.86347026
96753,4362738.86347026
96754,4362738.86347026
96755,2463954.65464235
96756,4362738.86347026
96757,4362738.86347026
96758,4362738.86347026
96759,4362738.86347026
96760,4362738.86347026
96761,4362738.86347026
96762,4362738.86347026
96763,4362738.86347026
96764,4362738.86347026
96765,4362738.86347026
96766,4362738.86347026
96767,4362738.86347026
96768,3180796.55009286
96769,6294202.92947972
